/home/martynas/ml/liepa/wav/D524/S022/S524Md_022_04.wav,/home/martynas/ml/liepa/txt/D524/S022/S524Md_022_04.txt
/home/martynas/ml/liepa/wav/D558/S022/S558Mg_022_24.wav,/home/martynas/ml/liepa/txt/D558/S022/S558Mg_022_24.txt
/home/martynas/ml/liepa/wav/D124/Z021/Z124Mk_021_25.wav,/home/martynas/ml/liepa/txt/D124/Z021/Z124Mk_021_25.txt
/home/martynas/ml/liepa/wav/D43/Z062/Z043Mj_062_248.wav,/home/martynas/ml/liepa/txt/D43/Z062/Z043Mj_062_248.txt
/home/martynas/ml/liepa/wav/D525/Z020/Z525Vd_020_16.wav,/home/martynas/ml/liepa/txt/D525/Z020/Z525Vd_020_16.txt
/home/martynas/ml/liepa/wav/D88/Z020/Z088Ml_020_19.wav,/home/martynas/ml/liepa/txt/D88/Z020/Z088Ml_020_19.txt
/home/martynas/ml/liepa/wav/D519/S005/S519Mh_005_34.wav,/home/martynas/ml/liepa/txt/D519/S005/S519Mh_005_34.txt
/home/martynas/ml/liepa/wav/D186/S025/S186Vl_025_18.wav,/home/martynas/ml/liepa/txt/D186/S025/S186Vl_025_18.txt
/home/martynas/ml/liepa/wav/D184/S045/S184Vk_045_05.wav,/home/martynas/ml/liepa/txt/D184/S045/S184Vk_045_05.txt
/home/martynas/ml/liepa/wav/D230/S026/S230Mo_026_22.wav,/home/martynas/ml/liepa/txt/D230/S026/S230Mo_026_22.txt
/home/martynas/ml/liepa/wav/D212/S028/S212Vk_028_36.wav,/home/martynas/ml/liepa/txt/D212/S028/S212Vk_028_36.txt
/home/martynas/ml/liepa/wav/D43/Z062/Z043Mj_062_268.wav,/home/martynas/ml/liepa/txt/D43/Z062/Z043Mj_062_268.txt
/home/martynas/ml/liepa/wav/D503/S001/S503Mg_001_20a.wav,/home/martynas/ml/liepa/txt/D503/S001/S503Mg_001_20a.txt
/home/martynas/ml/liepa/wav/D178/S037/S178Mj_037_09.wav,/home/martynas/ml/liepa/txt/D178/S037/S178Mj_037_09.txt
/home/martynas/ml/liepa/wav/D51/S001/S051Ml_001_03.wav,/home/martynas/ml/liepa/txt/D51/S001/S051Ml_001_03.txt
/home/martynas/ml/liepa/wav/D91/Z060/Z091Ml_060_20.wav,/home/martynas/ml/liepa/txt/D91/Z060/Z091Ml_060_20.txt
/home/martynas/ml/liepa/wav/D106/S024/S106Ml_024_25a.wav,/home/martynas/ml/liepa/txt/D106/S024/S106Ml_024_25a.txt
/home/martynas/ml/liepa/wav/D523/S020/S523Vd_020_38.wav,/home/martynas/ml/liepa/txt/D523/S020/S523Vd_020_38.txt
/home/martynas/ml/liepa/wav/D98/S020/S098Ml_020_07.wav,/home/martynas/ml/liepa/txt/D98/S020/S098Ml_020_07.txt
/home/martynas/ml/liepa/wav/D144/Z023/Z144Mk_023_157.wav,/home/martynas/ml/liepa/txt/D144/Z023/Z144Mk_023_157.txt
/home/martynas/ml/liepa/wav/D195/S035/S195Vl_035_42.wav,/home/martynas/ml/liepa/txt/D195/S035/S195Vl_035_42.txt
/home/martynas/ml/liepa/wav/D549/S017/S549Vg_017_20.wav,/home/martynas/ml/liepa/txt/D549/S017/S549Vg_017_20.txt
/home/martynas/ml/liepa/wav/D510/S011/S510Vh_011_25.wav,/home/martynas/ml/liepa/txt/D510/S011/S510Vh_011_25.txt
/home/martynas/ml/liepa/wav/D171/S033/S171Vl_033_26.wav,/home/martynas/ml/liepa/txt/D171/S033/S171Vl_033_26.txt
/home/martynas/ml/liepa/wav/D96/Z001/Z096Ml_001_20.wav,/home/martynas/ml/liepa/txt/D96/Z001/Z096Ml_001_20.txt
/home/martynas/ml/liepa/wav/D515/Z060/Z515Mg_060_17.wav,/home/martynas/ml/liepa/txt/D515/Z060/Z515Mg_060_17.txt
/home/martynas/ml/liepa/wav/D244/S040/S244Mo_040_39.wav,/home/martynas/ml/liepa/txt/D244/S040/S244Mo_040_39.txt
/home/martynas/ml/liepa/wav/D74/Z060/Z074Vl_060_03.wav,/home/martynas/ml/liepa/txt/D74/Z060/Z074Vl_060_03.txt
/home/martynas/ml/liepa/wav/D282/Z026/Z282Ml_026_01.wav,/home/martynas/ml/liepa/txt/D282/Z026/Z282Ml_026_01.txt
/home/martynas/ml/liepa/wav/D509/S003/S509Mg_003_05.wav,/home/martynas/ml/liepa/txt/D509/S003/S509Mg_003_05.txt
/home/martynas/ml/liepa/wav/D195/S035/S195Vl_035_41.wav,/home/martynas/ml/liepa/txt/D195/S035/S195Vl_035_41.txt
/home/martynas/ml/liepa/wav/D164/S027/S164Mj_027_10.wav,/home/martynas/ml/liepa/txt/D164/S027/S164Mj_027_10.txt
/home/martynas/ml/liepa/wav/D575/S042/S575Mh_042_05.wav,/home/martynas/ml/liepa/txt/D575/S042/S575Mh_042_05.txt
/home/martynas/ml/liepa/wav/D515/S011/S515Mg_011_12.wav,/home/martynas/ml/liepa/txt/D515/S011/S515Mg_011_12.txt
/home/martynas/ml/liepa/wav/D569/S031/S569Mf_031_29.wav,/home/martynas/ml/liepa/txt/D569/S031/S569Mf_031_29.txt
/home/martynas/ml/liepa/wav/D102/Z020/Z102Ml_020_02.wav,/home/martynas/ml/liepa/txt/D102/Z020/Z102Ml_020_02.txt
/home/martynas/ml/liepa/wav/D94/S016/S094Ml_016_08.wav,/home/martynas/ml/liepa/txt/D94/S016/S094Ml_016_08.txt
/home/martynas/ml/liepa/wav/D192/S032/S192Vl_032_09.wav,/home/martynas/ml/liepa/txt/D192/S032/S192Vl_032_09.txt
/home/martynas/ml/liepa/wav/D100/S020/S100Ml_020_27.wav,/home/martynas/ml/liepa/txt/D100/S020/S100Ml_020_27.txt
/home/martynas/ml/liepa/wav/D60/S009/S060Ml_009_11.wav,/home/martynas/ml/liepa/txt/D60/S009/S060Ml_009_11.txt
/home/martynas/ml/liepa/wav/D202/S041/S202Vk_041_15.wav,/home/martynas/ml/liepa/txt/D202/S041/S202Vk_041_15.txt
/home/martynas/ml/liepa/wav/D128/Z021/Z128Mj_021_20.wav,/home/martynas/ml/liepa/txt/D128/Z021/Z128Mj_021_20.txt
/home/martynas/ml/liepa/wav/D112/Z024/Z112Mk_024_212.wav,/home/martynas/ml/liepa/txt/D112/Z024/Z112Mk_024_212.txt
/home/martynas/ml/liepa/wav/D173/S036/S173Vl_036_10.wav,/home/martynas/ml/liepa/txt/D173/S036/S173Vl_036_10.txt
/home/martynas/ml/liepa/wav/D13/Z060/Z013Mf_060_15.wav,/home/martynas/ml/liepa/txt/D13/Z060/Z013Mf_060_15.txt
/home/martynas/ml/liepa/wav/D182/S044/S182Mj_044_23.wav,/home/martynas/ml/liepa/txt/D182/S044/S182Mj_044_23.txt
/home/martynas/ml/liepa/wav/D101/S021/S101Ml_021_07.wav,/home/martynas/ml/liepa/txt/D101/S021/S101Ml_021_07.txt
/home/martynas/ml/liepa/wav/D102/S021/S102Ml_021_13.wav,/home/martynas/ml/liepa/txt/D102/S021/S102Ml_021_13.txt
/home/martynas/ml/liepa/wav/D539/S007/S539Ve_007_26.wav,/home/martynas/ml/liepa/txt/D539/S007/S539Ve_007_26.txt
/home/martynas/ml/liepa/wav/D201/S040/S201Vk_040_39.wav,/home/martynas/ml/liepa/txt/D201/S040/S201Vk_040_39.txt
/home/martynas/ml/liepa/wav/D99/Z060/Z099Ml_060_02.wav,/home/martynas/ml/liepa/txt/D99/Z060/Z099Ml_060_02.txt
/home/martynas/ml/liepa/wav/D166/S025/S166Vj_025_17.wav,/home/martynas/ml/liepa/txt/D166/S025/S166Vj_025_17.txt
/home/martynas/ml/liepa/wav/D138/Z021/Z138Mj_021_56.wav,/home/martynas/ml/liepa/txt/D138/Z021/Z138Mj_021_56.txt
/home/martynas/ml/liepa/wav/D139/S034/S139Ml_034_15.wav,/home/martynas/ml/liepa/txt/D139/S034/S139Ml_034_15.txt
/home/martynas/ml/liepa/wav/D79/Z001/Z079Mm_001_10.wav,/home/martynas/ml/liepa/txt/D79/Z001/Z079Mm_001_10.txt
/home/martynas/ml/liepa/wav/D242/S039/S242Mp_039_20.wav,/home/martynas/ml/liepa/txt/D242/S039/S242Mp_039_20.txt
/home/martynas/ml/liepa/wav/D98/S020/S098Ml_020_11.wav,/home/martynas/ml/liepa/txt/D98/S020/S098Ml_020_11.txt
/home/martynas/ml/liepa/wav/D32/S012/S032Ml_012_35.wav,/home/martynas/ml/liepa/txt/D32/S012/S032Ml_012_35.txt
/home/martynas/ml/liepa/wav/D603/Z022/Z603Mf_022_104.wav,/home/martynas/ml/liepa/txt/D603/Z022/Z603Mf_022_104.txt
/home/martynas/ml/liepa/wav/D531/Z060/Z531Ve_060_16.wav,/home/martynas/ml/liepa/txt/D531/Z060/Z531Ve_060_16.txt
/home/martynas/ml/liepa/wav/D182/S043/S182Mj_043_12.wav,/home/martynas/ml/liepa/txt/D182/S043/S182Mj_043_12.txt
/home/martynas/ml/liepa/wav/D124/Z022/Z124Mk_022_115.wav,/home/martynas/ml/liepa/txt/D124/Z022/Z124Mk_022_115.txt
/home/martynas/ml/liepa/wav/D580/S015/S580Vh_015_08.wav,/home/martynas/ml/liepa/txt/D580/S015/S580Vh_015_08.txt
/home/martynas/ml/liepa/wav/D51/Z031/Z051Ml_031_03.wav,/home/martynas/ml/liepa/txt/D51/Z031/Z051Ml_031_03.txt
/home/martynas/ml/liepa/wav/D140/Z024/Z140Mj_024_199.wav,/home/martynas/ml/liepa/txt/D140/Z024/Z140Mj_024_199.txt
/home/martynas/ml/liepa/wav/D557/Z060/Z557Vg_060_12.wav,/home/martynas/ml/liepa/txt/D557/Z060/Z557Vg_060_12.txt
/home/martynas/ml/liepa/wav/D32/S012/S032Ml_012_24.wav,/home/martynas/ml/liepa/txt/D32/S012/S032Ml_012_24.txt
/home/martynas/ml/liepa/wav/D85/S010/S085Ml_010_29.wav,/home/martynas/ml/liepa/txt/D85/S010/S085Ml_010_29.txt
/home/martynas/ml/liepa/wav/D121/Z062/Z121Mj_062_148.wav,/home/martynas/ml/liepa/txt/D121/Z062/Z121Mj_062_148.txt
/home/martynas/ml/liepa/wav/D184/S044/S184Vk_044_22.wav,/home/martynas/ml/liepa/txt/D184/S044/S184Vk_044_22.txt
/home/martynas/ml/liepa/wav/D113/S025/S113Mm_025_26.wav,/home/martynas/ml/liepa/txt/D113/S025/S113Mm_025_26.txt
/home/martynas/ml/liepa/wav/D507/S022/S507Mg_022_22a.wav,/home/martynas/ml/liepa/txt/D507/S022/S507Mg_022_22a.txt
/home/martynas/ml/liepa/wav/D113/Z024/Z113Mm_024_177.wav,/home/martynas/ml/liepa/txt/D113/Z024/Z113Mm_024_177.txt
/home/martynas/ml/liepa/wav/D66/S016/S066Vl_016_14.wav,/home/martynas/ml/liepa/txt/D66/S016/S066Vl_016_14.txt
/home/martynas/ml/liepa/wav/D118/Z021/Z118Mi_021_30.wav,/home/martynas/ml/liepa/txt/D118/Z021/Z118Mi_021_30.txt
/home/martynas/ml/liepa/wav/D507/S010/S507Mg_010_01.wav,/home/martynas/ml/liepa/txt/D507/S010/S507Mg_010_01.txt
/home/martynas/ml/liepa/wav/D196/Z022/Z196Vl_022b.wav,/home/martynas/ml/liepa/txt/D196/Z022/Z196Vl_022b.txt
/home/martynas/ml/liepa/wav/D64/Z020/Z064Mk_020_04.wav,/home/martynas/ml/liepa/txt/D64/Z020/Z064Mk_020_04.txt
/home/martynas/ml/liepa/wav/D127/Z062/Z127Mj_062_104.wav,/home/martynas/ml/liepa/txt/D127/Z062/Z127Mj_062_104.txt
/home/martynas/ml/liepa/wav/D600/Z023/Z600Vg_023_173.wav,/home/martynas/ml/liepa/txt/D600/Z023/Z600Vg_023_173.txt
/home/martynas/ml/liepa/wav/D527/Z060/Z527Mf_060_17.wav,/home/martynas/ml/liepa/txt/D527/Z060/Z527Mf_060_17.txt
/home/martynas/ml/liepa/wav/D127/Z062/Z127Mj_062_139.wav,/home/martynas/ml/liepa/txt/D127/Z062/Z127Mj_062_139.txt
/home/martynas/ml/liepa/wav/D23/S005/S023Mj_005_05.wav,/home/martynas/ml/liepa/txt/D23/S005/S023Mj_005_05.txt
/home/martynas/ml/liepa/wav/D111/Z023/Z111Mk_023_132.wav,/home/martynas/ml/liepa/txt/D111/Z023/Z111Mk_023_132.txt
/home/martynas/ml/liepa/wav/D78/S004/S078Mj_004_04.wav,/home/martynas/ml/liepa/txt/D78/S004/S078Mj_004_04.txt
/home/martynas/ml/liepa/wav/D286/Z026/Z286Vm_026_01.wav,/home/martynas/ml/liepa/txt/D286/Z026/Z286Vm_026_01.txt
/home/martynas/ml/liepa/wav/D188/S029/S188Vk_029_04.wav,/home/martynas/ml/liepa/txt/D188/S029/S188Vk_029_04.txt
/home/martynas/ml/liepa/wav/D149/S037/S149Ml_037_13.wav,/home/martynas/ml/liepa/txt/D149/S037/S149Ml_037_13.txt
/home/martynas/ml/liepa/wav/D149/Z021/Z149Ml_021a.wav,/home/martynas/ml/liepa/txt/D149/Z021/Z149Ml_021a.txt
/home/martynas/ml/liepa/wav/D244/S041/S244Mo_041_08.wav,/home/martynas/ml/liepa/txt/D244/S041/S244Mo_041_08.txt
/home/martynas/ml/liepa/wav/D198/S038/S198Vl_038_32.wav,/home/martynas/ml/liepa/txt/D198/S038/S198Vl_038_32.txt
/home/martynas/ml/liepa/wav/D92/S016/S092Ml_016_10.wav,/home/martynas/ml/liepa/txt/D92/S016/S092Ml_016_10.txt
/home/martynas/ml/liepa/wav/D132/S032/S132Ml_032_35.wav,/home/martynas/ml/liepa/txt/D132/S032/S132Ml_032_35.txt
/home/martynas/ml/liepa/wav/D505/S010/S505Mf_010_36.wav,/home/martynas/ml/liepa/txt/D505/S010/S505Mf_010_36.txt
/home/martynas/ml/liepa/wav/D116/Z062/Z116Mj_062_240.wav,/home/martynas/ml/liepa/txt/D116/Z062/Z116Mj_062_240.txt
/home/martynas/ml/liepa/wav/D115/Z062/Z115Vj_062_22.wav,/home/martynas/ml/liepa/txt/D115/Z062/Z115Vj_062_22.txt
/home/martynas/ml/liepa/wav/D105/Z001/Z105Ml_001_30.wav,/home/martynas/ml/liepa/txt/D105/Z001/Z105Ml_001_30.txt
/home/martynas/ml/liepa/wav/D522/S021/S522Mc_021_20.wav,/home/martynas/ml/liepa/txt/D522/S021/S522Mc_021_20.txt
/home/martynas/ml/liepa/wav/D111/Z062/Z111Mk_062_178.wav,/home/martynas/ml/liepa/txt/D111/Z062/Z111Mk_062_178.txt
/home/martynas/ml/liepa/wav/D121/S028/S121Mj_028_36.wav,/home/martynas/ml/liepa/txt/D121/S028/S121Mj_028_36.txt
/home/martynas/ml/liepa/wav/D270/Z032/Z270Vo_032_06.wav,/home/martynas/ml/liepa/txt/D270/Z032/Z270Vo_032_06.txt
/home/martynas/ml/liepa/wav/D196/S035/S196Vl_035_32.wav,/home/martynas/ml/liepa/txt/D196/S035/S196Vl_035_32.txt
/home/martynas/ml/liepa/wav/D107/Z060/Z107Ml_060_13.wav,/home/martynas/ml/liepa/txt/D107/Z060/Z107Ml_060_13.txt
/home/martynas/ml/liepa/wav/D106/Z020/Z106Ml_020_30.wav,/home/martynas/ml/liepa/txt/D106/Z020/Z106Ml_020_30.txt
/home/martynas/ml/liepa/wav/D509/S005/S509Mg_005_20.wav,/home/martynas/ml/liepa/txt/D509/S005/S509Mg_005_20.txt
/home/martynas/ml/liepa/wav/D271/Z025/Z271Mn_025_04.wav,/home/martynas/ml/liepa/txt/D271/Z025/Z271Mn_025_04.txt
/home/martynas/ml/liepa/wav/D145/Z062/Z145Mj_062_37.wav,/home/martynas/ml/liepa/txt/D145/Z062/Z145Mj_062_37.txt
/home/martynas/ml/liepa/wav/D582/S031/S582Mi_031_11.wav,/home/martynas/ml/liepa/txt/D582/S031/S582Mi_031_11.txt
/home/martynas/ml/liepa/wav/D96/S018/S096Ml_018_01.wav,/home/martynas/ml/liepa/txt/D96/S018/S096Ml_018_01.txt
/home/martynas/ml/liepa/wav/D114/Z062/Z114Vl_062_125.wav,/home/martynas/ml/liepa/txt/D114/Z062/Z114Vl_062_125.txt
/home/martynas/ml/liepa/wav/D552/S016/S552Mg_016_18.wav,/home/martynas/ml/liepa/txt/D552/S016/S552Mg_016_18.txt
/home/martynas/ml/liepa/wav/D144/Z022/Z144Mk_022_117.wav,/home/martynas/ml/liepa/txt/D144/Z022/Z144Mk_022_117.txt
/home/martynas/ml/liepa/wav/D07/S001/S007Mg_001_23.wav,/home/martynas/ml/liepa/txt/D07/S001/S007Mg_001_23.txt
/home/martynas/ml/liepa/wav/D04/Z020/Z004Vg_020_04.wav,/home/martynas/ml/liepa/txt/D04/Z020/Z004Vg_020_04.txt
/home/martynas/ml/liepa/wav/D77/S003/S077Ml_003_26.wav,/home/martynas/ml/liepa/txt/D77/S003/S077Ml_003_26.txt
/home/martynas/ml/liepa/wav/D118/S027/S118Mi_027_05.wav,/home/martynas/ml/liepa/txt/D118/S027/S118Mi_027_05.txt
/home/martynas/ml/liepa/wav/D49/Z020/Z049Mj_020_06.wav,/home/martynas/ml/liepa/txt/D49/Z020/Z049Mj_020_06.txt
/home/martynas/ml/liepa/wav/D136/Z021/Z136Mk_021_18.wav,/home/martynas/ml/liepa/txt/D136/Z021/Z136Mk_021_18.txt
/home/martynas/ml/liepa/wav/D126/Z062/Z126Mj_062_32.wav,/home/martynas/ml/liepa/txt/D126/Z062/Z126Mj_062_32.txt
/home/martynas/ml/liepa/wav/D301/Z034/Z301Ml_034_02.wav,/home/martynas/ml/liepa/txt/D301/Z034/Z301Ml_034_02.txt
/home/martynas/ml/liepa/wav/D500/Z020/Z500Ve_020_03.wav,/home/martynas/ml/liepa/txt/D500/Z020/Z500Ve_020_03.txt
/home/martynas/ml/liepa/wav/D601/Z061/Z601Mf_061_19.wav,/home/martynas/ml/liepa/txt/D601/Z061/Z601Mf_061_19.txt
/home/martynas/ml/liepa/wav/D159/Z061/Z159Mj_061.wav,/home/martynas/ml/liepa/txt/D159/Z061/Z159Mj_061.txt
/home/martynas/ml/liepa/wav/D50/Z060/Z050Vj_060_16.wav,/home/martynas/ml/liepa/txt/D50/Z060/Z050Vj_060_16.txt
/home/martynas/ml/liepa/wav/D545/S010/S545Vf_010_30.wav,/home/martynas/ml/liepa/txt/D545/S010/S545Vf_010_30.txt
/home/martynas/ml/liepa/wav/D28/S010/S028Ml_010_40.wav,/home/martynas/ml/liepa/txt/D28/S010/S028Ml_010_40.txt
/home/martynas/ml/liepa/wav/D52/S001/S052Ml_001_10.wav,/home/martynas/ml/liepa/txt/D52/S001/S052Ml_001_10.txt
/home/martynas/ml/liepa/wav/D164/S027/S164Mj_027_28.wav,/home/martynas/ml/liepa/txt/D164/S027/S164Mj_027_28.txt
/home/martynas/ml/liepa/wav/D09/S002/S009Mh_002_29b.wav,/home/martynas/ml/liepa/txt/D09/S002/S009Mh_002_29b.txt
/home/martynas/ml/liepa/wav/D114/Z062/Z114Vl_062_112.wav,/home/martynas/ml/liepa/txt/D114/Z062/Z114Vl_062_112.txt
/home/martynas/ml/liepa/wav/D54/Z032/Z054Vm_032_03.wav,/home/martynas/ml/liepa/txt/D54/Z032/Z054Vm_032_03.txt
/home/martynas/ml/liepa/wav/D146/Z062/Z146Vl_062_212.wav,/home/martynas/ml/liepa/txt/D146/Z062/Z146Vl_062_212.txt
/home/martynas/ml/liepa/wav/D551/S024/S551Mg_024_02.wav,/home/martynas/ml/liepa/txt/D551/S024/S551Mg_024_02.txt
/home/martynas/ml/liepa/wav/D14/Z020/Z014Mj_020_12.wav,/home/martynas/ml/liepa/txt/D14/Z020/Z014Mj_020_12.txt
/home/martynas/ml/liepa/wav/D173/S034/S173Vl_034_16.wav,/home/martynas/ml/liepa/txt/D173/S034/S173Vl_034_16.txt
/home/martynas/ml/liepa/wav/D106/Z001/Z106Ml_001_11.wav,/home/martynas/ml/liepa/txt/D106/Z001/Z106Ml_001_11.txt
/home/martynas/ml/liepa/wav/D127/Z062/Z127Mj_062_149.wav,/home/martynas/ml/liepa/txt/D127/Z062/Z127Mj_062_149.txt
/home/martynas/ml/liepa/wav/D51/Z066/Z051Ml_066_06.wav,/home/martynas/ml/liepa/txt/D51/Z066/Z051Ml_066_06.txt
/home/martynas/ml/liepa/wav/D503/S007/S503Mg_007_25.wav,/home/martynas/ml/liepa/txt/D503/S007/S503Mg_007_25.txt
/home/martynas/ml/liepa/wav/D32/Z060/Z032Ml_060_14.wav,/home/martynas/ml/liepa/txt/D32/Z060/Z032Ml_060_14.txt
/home/martynas/ml/liepa/wav/D04/S001/S004Vg_001_18.wav,/home/martynas/ml/liepa/txt/D04/S001/S004Vg_001_18.txt
/home/martynas/ml/liepa/wav/D245/S041/S245Mm_041_11.wav,/home/martynas/ml/liepa/txt/D245/S041/S245Mm_041_11.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_244.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_244.txt
/home/martynas/ml/liepa/wav/D505/S009/S505Mf_009_12.wav,/home/martynas/ml/liepa/txt/D505/S009/S505Mf_009_12.txt
/home/martynas/ml/liepa/wav/D144/Z021/Z144Mk_021_23.wav,/home/martynas/ml/liepa/txt/D144/Z021/Z144Mk_021_23.txt
/home/martynas/ml/liepa/wav/D116/Z062/Z116Mj_062_150.wav,/home/martynas/ml/liepa/txt/D116/Z062/Z116Mj_062_150.txt
/home/martynas/ml/liepa/wav/D525/Z060/Z525Vd_060_16.wav,/home/martynas/ml/liepa/txt/D525/Z060/Z525Vd_060_16.txt
/home/martynas/ml/liepa/wav/D108/Z020/Z108Ml_020_16.wav,/home/martynas/ml/liepa/txt/D108/Z020/Z108Ml_020_16.txt
/home/martynas/ml/liepa/wav/D201/S040/S201Vk_040_23.wav,/home/martynas/ml/liepa/txt/D201/S040/S201Vk_040_23.txt
/home/martynas/ml/liepa/wav/D125/Z022/Z125Mj_022_105.wav,/home/martynas/ml/liepa/txt/D125/Z022/Z125Mj_022_105.txt
/home/martynas/ml/liepa/wav/D532/S002/S532Ve_002_36.wav,/home/martynas/ml/liepa/txt/D532/S002/S532Ve_002_36.txt
/home/martynas/ml/liepa/wav/D161/S044/S161Mj_044_28.wav,/home/martynas/ml/liepa/txt/D161/S044/S161Mj_044_28.txt
/home/martynas/ml/liepa/wav/D513/S020/S513Vf_020_06.wav,/home/martynas/ml/liepa/txt/D513/S020/S513Vf_020_06.txt
/home/martynas/ml/liepa/wav/D139/Z021/Z139Ml_021_56.wav,/home/martynas/ml/liepa/txt/D139/Z021/Z139Ml_021_56.txt
/home/martynas/ml/liepa/wav/D199/S038/S199Vk_038_23.wav,/home/martynas/ml/liepa/txt/D199/S038/S199Vk_038_23.txt
/home/martynas/ml/liepa/wav/D528/Z001/Z528Me_001_18.wav,/home/martynas/ml/liepa/txt/D528/Z001/Z528Me_001_18.txt
/home/martynas/ml/liepa/wav/D593/S043/S593Mg_043_36.wav,/home/martynas/ml/liepa/txt/D593/S043/S593Mg_043_36.txt
/home/martynas/ml/liepa/wav/D83/S010/S083Ml_010_39.wav,/home/martynas/ml/liepa/txt/D83/S010/S083Ml_010_39.txt
/home/martynas/ml/liepa/wav/D190/S028/S190Vk_028_35.wav,/home/martynas/ml/liepa/txt/D190/S028/S190Vk_028_35.txt
