/home/martynas/ml/liepa/wav/D46/S023/S046Mk_023_12.wav,/home/martynas/ml/liepa/txt/D46/S023/S046Mk_023_12.txt
/home/martynas/ml/liepa/wav/D234/S032/S234Mm_032_02.wav,/home/martynas/ml/liepa/txt/D234/S032/S234Mm_032_02.txt
/home/martynas/ml/liepa/wav/D07/S001/S007Mg_001_02.wav,/home/martynas/ml/liepa/txt/D07/S001/S007Mg_001_02.txt
/home/martynas/ml/liepa/wav/D279/Z027/Z279Ml_027_04.wav,/home/martynas/ml/liepa/txt/D279/Z027/Z279Ml_027_04.txt
/home/martynas/ml/liepa/wav/D25/Z020/Z025Mm_020_24.wav,/home/martynas/ml/liepa/txt/D25/Z020/Z025Mm_020_24.txt
/home/martynas/ml/liepa/wav/D18/Z020/Z018Vk_020_23.wav,/home/martynas/ml/liepa/txt/D18/Z020/Z018Vk_020_23.txt
/home/martynas/ml/liepa/wav/D205/S045/S205Vk_045_13.wav,/home/martynas/ml/liepa/txt/D205/S045/S205Vk_045_13.txt
/home/martynas/ml/liepa/wav/D115/Z022/Z115Vj_022_74.wav,/home/martynas/ml/liepa/txt/D115/Z022/Z115Vj_022_74.txt
/home/martynas/ml/liepa/wav/D106/Z000/Z106Ml_000_36.wav,/home/martynas/ml/liepa/txt/D106/Z000/Z106Ml_000_36.txt
/home/martynas/ml/liepa/wav/D85/Z000/Z085Ml_000_22.wav,/home/martynas/ml/liepa/txt/D85/Z000/Z085Ml_000_22.txt
/home/martynas/ml/liepa/wav/D146/Z024/Z146Vl_024_213.wav,/home/martynas/ml/liepa/txt/D146/Z024/Z146Vl_024_213.txt
/home/martynas/ml/liepa/wav/D500/Z000/Z500Ve_000_31.wav,/home/martynas/ml/liepa/txt/D500/Z000/Z500Ve_000_31.txt
/home/martynas/ml/liepa/wav/D525/Z000/Z525Vd_000_43.wav,/home/martynas/ml/liepa/txt/D525/Z000/Z525Vd_000_43.txt
/home/martynas/ml/liepa/wav/D139/Z062/Z139Ml_062_18.wav,/home/martynas/ml/liepa/txt/D139/Z062/Z139Ml_062_18.txt
/home/martynas/ml/liepa/wav/D60/Z060/Z060Ml_060_19.wav,/home/martynas/ml/liepa/txt/D60/Z060/Z060Ml_060_19.txt
/home/martynas/ml/liepa/wav/D537/Z001/Z537Vf_001_09.wav,/home/martynas/ml/liepa/txt/D537/Z001/Z537Vf_001_09.txt
/home/martynas/ml/liepa/wav/D73/Z001/Z073Mk_001_08.wav,/home/martynas/ml/liepa/txt/D73/Z001/Z073Mk_001_08.txt
/home/martynas/ml/liepa/wav/D82/Z000/Z082Mm_000_38.wav,/home/martynas/ml/liepa/txt/D82/Z000/Z082Mm_000_38.txt
/home/martynas/ml/liepa/wav/D292/Z032/Z292Mk_032_06.wav,/home/martynas/ml/liepa/txt/D292/Z032/Z292Mk_032_06.txt
/home/martynas/ml/liepa/wav/D108/Z001/Z108Ml_001_15.wav,/home/martynas/ml/liepa/txt/D108/Z001/Z108Ml_001_15.txt
/home/martynas/ml/liepa/wav/D601/Z023/Z601Mf_023_146.wav,/home/martynas/ml/liepa/txt/D601/Z023/Z601Mf_023_146.txt
/home/martynas/ml/liepa/wav/D69/Z001/Z069Mj_001_04.wav,/home/martynas/ml/liepa/txt/D69/Z001/Z069Mj_001_04.txt
/home/martynas/ml/liepa/wav/D515/Z000/Z515Mg_000_47.wav,/home/martynas/ml/liepa/txt/D515/Z000/Z515Mg_000_47.txt
/home/martynas/ml/liepa/wav/D133/Z022/Z133Mk_022.wav,/home/martynas/ml/liepa/txt/D133/Z022/Z133Mk_022.txt
/home/martynas/ml/liepa/wav/D178/S039/S178Mj_039_11.wav,/home/martynas/ml/liepa/txt/D178/S039/S178Mj_039_11.txt
/home/martynas/ml/liepa/wav/D112/Z062/Z112Mk_062_270.wav,/home/martynas/ml/liepa/txt/D112/Z062/Z112Mk_062_270.txt
/home/martynas/ml/liepa/wav/D198/S038/S198Vl_038_11.wav,/home/martynas/ml/liepa/txt/D198/S038/S198Vl_038_11.txt
/home/martynas/ml/liepa/wav/D125/Z062/Z125Mj_062_246.wav,/home/martynas/ml/liepa/txt/D125/Z062/Z125Mj_062_246.txt
/home/martynas/ml/liepa/wav/D546/Z060/Z546Vg_060_10.wav,/home/martynas/ml/liepa/txt/D546/Z060/Z546Vg_060_10.txt
/home/martynas/ml/liepa/wav/D595/S005/S595Mh_005_29.wav,/home/martynas/ml/liepa/txt/D595/S005/S595Mh_005_29.txt
/home/martynas/ml/liepa/wav/D506/S013/S506Vf_013_19.wav,/home/martynas/ml/liepa/txt/D506/S013/S506Vf_013_19.txt
/home/martynas/ml/liepa/wav/D182/S045/S182Mj_045_22.wav,/home/martynas/ml/liepa/txt/D182/S045/S182Mj_045_22.txt
/home/martynas/ml/liepa/wav/D14/S002/S014Mj_002_37.wav,/home/martynas/ml/liepa/txt/D14/S002/S014Mj_002_37.txt
/home/martynas/ml/liepa/wav/D528/Z001/Z528Me_001_05.wav,/home/martynas/ml/liepa/txt/D528/Z001/Z528Me_001_05.txt
/home/martynas/ml/liepa/wav/D135/Z062/Z135Mj_062_58.wav,/home/martynas/ml/liepa/txt/D135/Z062/Z135Mj_062_58.txt
/home/martynas/ml/liepa/wav/D532/Z000/Z532Ve_000_01.wav,/home/martynas/ml/liepa/txt/D532/Z000/Z532Ve_000_01.txt
/home/martynas/ml/liepa/wav/D73/Z001/Z073Mk_001_12.wav,/home/martynas/ml/liepa/txt/D73/Z001/Z073Mk_001_12.txt
/home/martynas/ml/liepa/wav/D130/S031/S130Mj_031_10.wav,/home/martynas/ml/liepa/txt/D130/S031/S130Mj_031_10.txt
/home/martynas/ml/liepa/wav/D73/Z020/Z073Mk_020_01.wav,/home/martynas/ml/liepa/txt/D73/Z020/Z073Mk_020_01.txt
/home/martynas/ml/liepa/wav/D523/S020/S523Vd_020_38.wav,/home/martynas/ml/liepa/txt/D523/S020/S523Vd_020_38.txt
/home/martynas/ml/liepa/wav/D94/Z001/Z094Ml_001_12.wav,/home/martynas/ml/liepa/txt/D94/Z001/Z094Ml_001_12.txt
/home/martynas/ml/liepa/wav/D571/S033/S571Mi_033_45.wav,/home/martynas/ml/liepa/txt/D571/S033/S571Mi_033_45.txt
/home/martynas/ml/liepa/wav/D539/S007/S539Ve_007_02.wav,/home/martynas/ml/liepa/txt/D539/S007/S539Ve_007_02.txt
/home/martynas/ml/liepa/wav/D113/Z062/Z113Mm_062_126.wav,/home/martynas/ml/liepa/txt/D113/Z062/Z113Mm_062_126.txt
/home/martynas/ml/liepa/wav/D138/Z062/Z138Mj_062_139.wav,/home/martynas/ml/liepa/txt/D138/Z062/Z138Mj_062_139.txt
/home/martynas/ml/liepa/wav/D529/Z060/Z529Me_060_24.wav,/home/martynas/ml/liepa/txt/D529/Z060/Z529Me_060_24.txt
/home/martynas/ml/liepa/wav/D151/Z063/Z151Mp_063_15.wav,/home/martynas/ml/liepa/txt/D151/Z063/Z151Mp_063_15.txt
/home/martynas/ml/liepa/wav/D71/Z000/Z071Vl_000_18.wav,/home/martynas/ml/liepa/txt/D71/Z000/Z071Vl_000_18.txt
/home/martynas/ml/liepa/wav/D37/Z060/Z037Mi_060_18.wav,/home/martynas/ml/liepa/txt/D37/Z060/Z037Mi_060_18.txt
/home/martynas/ml/liepa/wav/D534/Z001/Z534Ve_001_06.wav,/home/martynas/ml/liepa/txt/D534/Z001/Z534Ve_001_06.txt
/home/martynas/ml/liepa/wav/D49/Z000/Z049Mj_000_19.wav,/home/martynas/ml/liepa/txt/D49/Z000/Z049Mj_000_19.txt
/home/martynas/ml/liepa/wav/D21/S006/S021Vj_006_28.wav,/home/martynas/ml/liepa/txt/D21/S006/S021Vj_006_28.txt
/home/martynas/ml/liepa/wav/D64/S013/S064Mk_013_19.wav,/home/martynas/ml/liepa/txt/D64/S013/S064Mk_013_19.txt
/home/martynas/ml/liepa/wav/D145/Z024/Z145Mj_024_202.wav,/home/martynas/ml/liepa/txt/D145/Z024/Z145Mj_024_202.txt
/home/martynas/ml/liepa/wav/D575/S036/S575Mh_036_23.wav,/home/martynas/ml/liepa/txt/D575/S036/S575Mh_036_23.txt
/home/martynas/ml/liepa/wav/D605/Z022/Z605Mf_022_80.wav,/home/martynas/ml/liepa/txt/D605/Z022/Z605Mf_022_80.txt
/home/martynas/ml/liepa/wav/D91/S014/S091Ml_014_20.wav,/home/martynas/ml/liepa/txt/D91/S014/S091Ml_014_20.txt
/home/martynas/ml/liepa/wav/D124/Z062/Z124Mk_062_137.wav,/home/martynas/ml/liepa/txt/D124/Z062/Z124Mk_062_137.txt
/home/martynas/ml/liepa/wav/D95/Z000/Z095Ml_000_45.wav,/home/martynas/ml/liepa/txt/D95/Z000/Z095Ml_000_45.txt
/home/martynas/ml/liepa/wav/D266/Z066/Z266Mn_066_03.wav,/home/martynas/ml/liepa/txt/D266/Z066/Z266Mn_066_03.txt
/home/martynas/ml/liepa/wav/D138/Z062/Z138Mj_062_73.wav,/home/martynas/ml/liepa/txt/D138/Z062/Z138Mj_062_73.txt
/home/martynas/ml/liepa/wav/D535/Z000/Z535Md_000_37.wav,/home/martynas/ml/liepa/txt/D535/Z000/Z535Md_000_37.txt
/home/martynas/ml/liepa/wav/D111/Z021/Z111Mk_021_26.wav,/home/martynas/ml/liepa/txt/D111/Z021/Z111Mk_021_26.txt
/home/martynas/ml/liepa/wav/D151/Z065/Z151Mp_065_01.wav,/home/martynas/ml/liepa/txt/D151/Z065/Z151Mp_065_01.txt
/home/martynas/ml/liepa/wav/D117/Z023/Z117Vj_023_172.wav,/home/martynas/ml/liepa/txt/D117/Z023/Z117Vj_023_172.txt
/home/martynas/ml/liepa/wav/D50/Z060/Z050Vj_060_13.wav,/home/martynas/ml/liepa/txt/D50/Z060/Z050Vj_060_13.txt
/home/martynas/ml/liepa/wav/D603/Z001/Z603Mf_001_25.wav,/home/martynas/ml/liepa/txt/D603/Z001/Z603Mf_001_25.txt
/home/martynas/ml/liepa/wav/D112/Z023/Z112Mk_023_155.wav,/home/martynas/ml/liepa/txt/D112/Z023/Z112Mk_023_155.txt
/home/martynas/ml/liepa/wav/D18/Z000/Z018Vk_000_42.wav,/home/martynas/ml/liepa/txt/D18/Z000/Z018Vk_000_42.txt
/home/martynas/ml/liepa/wav/D586/S038/S586Mi_038_29.wav,/home/martynas/ml/liepa/txt/D586/S038/S586Mi_038_29.txt
/home/martynas/ml/liepa/wav/D172/S033/S172Mj_033_14.wav,/home/martynas/ml/liepa/txt/D172/S033/S172Mj_033_14.txt
/home/martynas/ml/liepa/wav/D43/S018/S043Mj_018_16.wav,/home/martynas/ml/liepa/txt/D43/S018/S043Mj_018_16.txt
/home/martynas/ml/liepa/wav/D112/Z062/Z112Mk_062_109.wav,/home/martynas/ml/liepa/txt/D112/Z062/Z112Mk_062_109.txt
/home/martynas/ml/liepa/wav/D25/S008/S025Mm_008_15.wav,/home/martynas/ml/liepa/txt/D25/S008/S025Mm_008_15.txt
/home/martynas/ml/liepa/wav/D75/Z060/Z075Mk_060_17.wav,/home/martynas/ml/liepa/txt/D75/Z060/Z075Mk_060_17.txt
/home/martynas/ml/liepa/wav/D547/Z001/Z547Mf_001_07.wav,/home/martynas/ml/liepa/txt/D547/Z001/Z547Mf_001_07.txt
/home/martynas/ml/liepa/wav/D605/Z020/Z605Mf_020_27.wav,/home/martynas/ml/liepa/txt/D605/Z020/Z605Mf_020_27.txt
/home/martynas/ml/liepa/wav/D537/Z000/Z537Vf_000_05.wav,/home/martynas/ml/liepa/txt/D537/Z000/Z537Vf_000_05.txt
/home/martynas/ml/liepa/wav/D175/S035/S175Vk_035_09.wav,/home/martynas/ml/liepa/txt/D175/S035/S175Vk_035_09.txt
/home/martynas/ml/liepa/wav/D106/Z001/Z106Ml_001_14.wav,/home/martynas/ml/liepa/txt/D106/Z001/Z106Ml_001_14.txt
/home/martynas/ml/liepa/wav/D167/S030/S167Ml_030_17.wav,/home/martynas/ml/liepa/txt/D167/S030/S167Ml_030_17.txt
/home/martynas/ml/liepa/wav/D517/Z000/Z517Vf_000_54.wav,/home/martynas/ml/liepa/txt/D517/Z000/Z517Vf_000_54.txt
/home/martynas/ml/liepa/wav/D175/S035/S175Vk_035_51.wav,/home/martynas/ml/liepa/txt/D175/S035/S175Vk_035_51.txt
/home/martynas/ml/liepa/wav/D161/S045/S161Mj_045_11.wav,/home/martynas/ml/liepa/txt/D161/S045/S161Mj_045_11.txt
/home/martynas/ml/liepa/wav/D85/Z020/Z085Ml_020_19.wav,/home/martynas/ml/liepa/txt/D85/Z020/Z085Ml_020_19.txt
/home/martynas/ml/liepa/wav/D48/S023/S048Vl_023_24a.wav,/home/martynas/ml/liepa/txt/D48/S023/S048Vl_023_24a.txt
/home/martynas/ml/liepa/wav/D100/Z000/Z100Ml_000_01.wav,/home/martynas/ml/liepa/txt/D100/Z000/Z100Ml_000_01.txt
/home/martynas/ml/liepa/wav/D119/Z062/Z119Mj_062_04.wav,/home/martynas/ml/liepa/txt/D119/Z062/Z119Mj_062_04.txt
/home/martynas/ml/liepa/wav/D532/S002/S532Ve_002_07b.wav,/home/martynas/ml/liepa/txt/D532/S002/S532Ve_002_07b.txt
/home/martynas/ml/liepa/wav/D61/Z000/Z061Ml_000_39.wav,/home/martynas/ml/liepa/txt/D61/Z000/Z061Ml_000_39.txt
/home/martynas/ml/liepa/wav/D202/S041/S202Vk_041_24.wav,/home/martynas/ml/liepa/txt/D202/S041/S202Vk_041_24.txt
/home/martynas/ml/liepa/wav/D135/Z022/Z135Mj_022_72.wav,/home/martynas/ml/liepa/txt/D135/Z022/Z135Mj_022_72.txt
/home/martynas/ml/liepa/wav/D555/S010/S555Mg_010_39.wav,/home/martynas/ml/liepa/txt/D555/S010/S555Mg_010_39.txt
/home/martynas/ml/liepa/wav/D168/S028/S168Mj_028_12.wav,/home/martynas/ml/liepa/txt/D168/S028/S168Mj_028_12.txt
/home/martynas/ml/liepa/wav/D17/Z001/Z017Mm_001_20.wav,/home/martynas/ml/liepa/txt/D17/Z001/Z017Mm_001_20.txt
/home/martynas/ml/liepa/wav/D10/S001/S010Mi_001_02.wav,/home/martynas/ml/liepa/txt/D10/S001/S010Mi_001_02.txt
/home/martynas/ml/liepa/wav/D96/Z000/Z096Ml_000_41.wav,/home/martynas/ml/liepa/txt/D96/Z000/Z096Ml_000_41.txt
/home/martynas/ml/liepa/wav/D55/Z000/Z055Vm_000_44.wav,/home/martynas/ml/liepa/txt/D55/Z000/Z055Vm_000_44.txt
/home/martynas/ml/liepa/wav/D69/Z020/Z069Mj_020_05.wav,/home/martynas/ml/liepa/txt/D69/Z020/Z069Mj_020_05.txt
/home/martynas/ml/liepa/wav/D532/Z000/Z532Ve_000_35.wav,/home/martynas/ml/liepa/txt/D532/Z000/Z532Ve_000_35.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_22.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_22.txt
/home/martynas/ml/liepa/wav/D44/Z000/Z044Vm_000_11.wav,/home/martynas/ml/liepa/txt/D44/Z000/Z044Vm_000_11.txt
/home/martynas/ml/liepa/wav/D118/Z062/Z118Mi_062_101.wav,/home/martynas/ml/liepa/txt/D118/Z062/Z118Mi_062_101.txt
/home/martynas/ml/liepa/wav/D05/S002/S005Mf_002_35.wav,/home/martynas/ml/liepa/txt/D05/S002/S005Mf_002_35.txt
/home/martynas/ml/liepa/wav/D109/Z001/Z109Ml_001_24.wav,/home/martynas/ml/liepa/txt/D109/Z001/Z109Ml_001_24.txt
/home/martynas/ml/liepa/wav/D600/Z000/Z600Vg_000_52.wav,/home/martynas/ml/liepa/txt/D600/Z000/Z600Vg_000_52.txt
/home/martynas/ml/liepa/wav/D04/Z001/Z004Vg_001_07.wav,/home/martynas/ml/liepa/txt/D04/Z001/Z004Vg_001_07.txt
/home/martynas/ml/liepa/wav/D37/Z000/Z037Mi_000_19.wav,/home/martynas/ml/liepa/txt/D37/Z000/Z037Mi_000_19.txt
/home/martynas/ml/liepa/wav/D116/Z022/Z116Mj_022_119.wav,/home/martynas/ml/liepa/txt/D116/Z022/Z116Mj_022_119.txt
/home/martynas/ml/liepa/wav/D552/S016/S552Mg_016_13.wav,/home/martynas/ml/liepa/txt/D552/S016/S552Mg_016_13.txt
/home/martynas/ml/liepa/wav/D136/Z062/Z136Mk_062_106.wav,/home/martynas/ml/liepa/txt/D136/Z062/Z136Mk_062_106.txt
/home/martynas/ml/liepa/wav/D535/Z000/Z535Md_000_13.wav,/home/martynas/ml/liepa/txt/D535/Z000/Z535Md_000_13.txt
/home/martynas/ml/liepa/wav/D530/S003/S530Me_003_17.wav,/home/martynas/ml/liepa/txt/D530/S003/S530Me_003_17.txt
/home/martynas/ml/liepa/wav/D603/S018/S603Mf_018_19.wav,/home/martynas/ml/liepa/txt/D603/S018/S603Mf_018_19.txt
/home/martynas/ml/liepa/wav/D186/S027/S186Vl_027_07.wav,/home/martynas/ml/liepa/txt/D186/S027/S186Vl_027_07.txt
/home/martynas/ml/liepa/wav/D10/S002/S010Mi_002_13.wav,/home/martynas/ml/liepa/txt/D10/S002/S010Mi_002_13.txt
/home/martynas/ml/liepa/wav/D114/Z062/Z114Vl_062_159.wav,/home/martynas/ml/liepa/txt/D114/Z062/Z114Vl_062_159.txt
/home/martynas/ml/liepa/wav/D536/Z000/Z536Me_000_40.wav,/home/martynas/ml/liepa/txt/D536/Z000/Z536Me_000_40.txt
/home/martynas/ml/liepa/wav/D121/Z023/Z121Mj_023_167.wav,/home/martynas/ml/liepa/txt/D121/Z023/Z121Mj_023_167.txt
/home/martynas/ml/liepa/wav/D578/S039/S578Vh_039_07.wav,/home/martynas/ml/liepa/txt/D578/S039/S578Vh_039_07.txt
/home/martynas/ml/liepa/wav/D588/S001/S588Vg_001_15b.wav,/home/martynas/ml/liepa/txt/D588/S001/S588Vg_001_15b.txt
/home/martynas/ml/liepa/wav/D516/Z060/Z516Mf_060_23.wav,/home/martynas/ml/liepa/txt/D516/Z060/Z516Mf_060_23.txt
/home/martynas/ml/liepa/wav/D08/Z020/Z008Mh_020_30.wav,/home/martynas/ml/liepa/txt/D08/Z020/Z008Mh_020_30.txt
/home/martynas/ml/liepa/wav/D230/S027/S230Mo_027_26.wav,/home/martynas/ml/liepa/txt/D230/S027/S230Mo_027_26.txt
/home/martynas/ml/liepa/wav/D582/S007/S582Mi_007_04.wav,/home/martynas/ml/liepa/txt/D582/S007/S582Mi_007_04.txt
/home/martynas/ml/liepa/wav/D88/S012/S088Ml_012_15.wav,/home/martynas/ml/liepa/txt/D88/S012/S088Ml_012_15.txt
/home/martynas/ml/liepa/wav/D587/S033/S587Vh_033_04.wav,/home/martynas/ml/liepa/txt/D587/S033/S587Vh_033_04.txt
/home/martynas/ml/liepa/wav/D180/S041/S180Mj_041_20.wav,/home/martynas/ml/liepa/txt/D180/S041/S180Mj_041_20.txt
/home/martynas/ml/liepa/wav/D527/Z020/Z527Mf_020_24.wav,/home/martynas/ml/liepa/txt/D527/Z020/Z527Mf_020_24.txt
/home/martynas/ml/liepa/wav/D35/Z000/Z035Ml_000_07.wav,/home/martynas/ml/liepa/txt/D35/Z000/Z035Ml_000_07.txt
/home/martynas/ml/liepa/wav/D25/S008/S025Mm_008_22.wav,/home/martynas/ml/liepa/txt/D25/S008/S025Mm_008_22.txt
/home/martynas/ml/liepa/wav/D67/Z000/Z067Ml_000_06.wav,/home/martynas/ml/liepa/txt/D67/Z000/Z067Ml_000_06.txt
/home/martynas/ml/liepa/wav/D533/Z020/Z533Ve_020_30.wav,/home/martynas/ml/liepa/txt/D533/Z020/Z533Ve_020_30.txt
/home/martynas/ml/liepa/wav/D48/Z000/Z048Vl_000_25.wav,/home/martynas/ml/liepa/txt/D48/Z000/Z048Vl_000_25.txt
/home/martynas/ml/liepa/wav/D190/S030/S190Vk_030_27.wav,/home/martynas/ml/liepa/txt/D190/S030/S190Vk_030_27.txt
/home/martynas/ml/liepa/wav/D59/Z000/Z059Ml_000_30.wav,/home/martynas/ml/liepa/txt/D59/Z000/Z059Ml_000_30.txt
/home/martynas/ml/liepa/wav/D125/Z062/Z125Mj_062_240.wav,/home/martynas/ml/liepa/txt/D125/Z062/Z125Mj_062_240.txt
/home/martynas/ml/liepa/wav/D135/Z061/Z135Mj_061_10.wav,/home/martynas/ml/liepa/txt/D135/Z061/Z135Mj_061_10.txt
/home/martynas/ml/liepa/wav/D116/S026/S116Mj_026_37.wav,/home/martynas/ml/liepa/txt/D116/S026/S116Mj_026_37.txt
/home/martynas/ml/liepa/wav/D140/Z062/Z140Mj_062_279.wav,/home/martynas/ml/liepa/txt/D140/Z062/Z140Mj_062_279.txt
/home/martynas/ml/liepa/wav/D568/S044/S568Mf_044_19.wav,/home/martynas/ml/liepa/txt/D568/S044/S568Mf_044_19.txt
/home/martynas/ml/liepa/wav/D305/Z031/Z305Vn_031_06.wav,/home/martynas/ml/liepa/txt/D305/Z031/Z305Vn_031_06.txt
/home/martynas/ml/liepa/wav/D153/S038/S153Vk_038_17.wav,/home/martynas/ml/liepa/txt/D153/S038/S153Vk_038_17.txt
/home/martynas/ml/liepa/wav/D301/Z033/Z301Ml_033_05.wav,/home/martynas/ml/liepa/txt/D301/Z033/Z301Ml_033_05.txt
/home/martynas/ml/liepa/wav/D603/Z001/Z603Mf_001_00.wav,/home/martynas/ml/liepa/txt/D603/Z001/Z603Mf_001_00.txt
/home/martynas/ml/liepa/wav/D111/Z062/Z111Mk_062_85.wav,/home/martynas/ml/liepa/txt/D111/Z062/Z111Mk_062_85.txt
/home/martynas/ml/liepa/wav/D180/S041/S180Mj_041_01.wav,/home/martynas/ml/liepa/txt/D180/S041/S180Mj_041_01.txt
/home/martynas/ml/liepa/wav/D11/S001/S011Vf_001_02.wav,/home/martynas/ml/liepa/txt/D11/S001/S011Vf_001_02.txt
/home/martynas/ml/liepa/wav/D605/Z020/Z605Mf_020_04.wav,/home/martynas/ml/liepa/txt/D605/Z020/Z605Mf_020_04.txt
/home/martynas/ml/liepa/wav/D213/S033/S213Vl_033_49.wav,/home/martynas/ml/liepa/txt/D213/S033/S213Vl_033_49.txt
/home/martynas/ml/liepa/wav/D602/S038/S602Vf_038_11.wav,/home/martynas/ml/liepa/txt/D602/S038/S602Vf_038_11.txt
/home/martynas/ml/liepa/wav/D13/Z060/Z013Mf_060_04.wav,/home/martynas/ml/liepa/txt/D13/Z060/Z013Mf_060_04.txt
/home/martynas/ml/liepa/wav/D117/Z062/Z117Vj_062_147.wav,/home/martynas/ml/liepa/txt/D117/Z062/Z117Vj_062_147.txt
/home/martynas/ml/liepa/wav/D524/S022/S524Md_022_30.wav,/home/martynas/ml/liepa/txt/D524/S022/S524Md_022_30.txt
/home/martynas/ml/liepa/wav/D526/Z001/Z526Md_001_68.wav,/home/martynas/ml/liepa/txt/D526/Z001/Z526Md_001_68.txt
/home/martynas/ml/liepa/wav/D145/Z021/Z145Mj_021_08.wav,/home/martynas/ml/liepa/txt/D145/Z021/Z145Mj_021_08.txt
/home/martynas/ml/liepa/wav/D307/Z041/Z307Mk_041_07.wav,/home/martynas/ml/liepa/txt/D307/Z041/Z307Mk_041_07.txt
/home/martynas/ml/liepa/wav/D124/Z062/Z124Mk_062_04.wav,/home/martynas/ml/liepa/txt/D124/Z062/Z124Mk_062_04.txt
/home/martynas/ml/liepa/wav/D308/Z032/Z308Vn_032_03.wav,/home/martynas/ml/liepa/txt/D308/Z032/Z308Vn_032_03.txt
/home/martynas/ml/liepa/wav/D16/Z060/Z016Mp_060_03.wav,/home/martynas/ml/liepa/txt/D16/Z060/Z016Mp_060_03.txt
/home/martynas/ml/liepa/wav/D21/Z000/Z021Vj_000_17.wav,/home/martynas/ml/liepa/txt/D21/Z000/Z021Vj_000_17.txt
/home/martynas/ml/liepa/wav/D140/Z021/Z140Mj_021_44.wav,/home/martynas/ml/liepa/txt/D140/Z021/Z140Mj_021_44.txt
/home/martynas/ml/liepa/wav/D128/Z062/Z128Mj_062_09.wav,/home/martynas/ml/liepa/txt/D128/Z062/Z128Mj_062_09.txt
/home/martynas/ml/liepa/wav/D186/S027/S186Vl_027_14.wav,/home/martynas/ml/liepa/txt/D186/S027/S186Vl_027_14.txt
/home/martynas/ml/liepa/wav/D79/Z060/Z079Mm_060_05.wav,/home/martynas/ml/liepa/txt/D79/Z060/Z079Mm_060_05.txt
/home/martynas/ml/liepa/wav/D62/Z001/Z062Mk_001_02.wav,/home/martynas/ml/liepa/txt/D62/Z001/Z062Mk_001_02.txt
/home/martynas/ml/liepa/wav/D69/S020/S069Mj_020_25.wav,/home/martynas/ml/liepa/txt/D69/S020/S069Mj_020_25.txt
